email,topothesies,4,episkepsimotita,,
ghaviv@icloud.com,LAK01,5,20,,
ghaviv@icloud.com,LAK02,3,54,,
ghaviv@icloud.com,LAK03,2,5,,
ghaviv@icloud.com,LAK04,3,38,,
ghaviv@icloud.com,LAK05,4,97,,
ghaviv@icloud.com,LAK06,2,38,,
ghaviv@icloud.com,LAK07,1,42,,
ghaviv@icloud.com,LAK08,2,71,,
ghaviv@icloud.com,LAK09,3,40,,
ghaviv@icloud.com,LAK10,1,78,,
ghaviv@icloud.com,LAK11,3,35,,
ghaviv@icloud.com,LAK12,2,91,,
ghaviv@icloud.com,LAK13,4,63,,
ghaviv@icloud.com,LAK14,2,10,,
ghaviv@icloud.com,LAK15,3,95,,
ghaviv@icloud.com,LAK16,4,61,,
ghaviv@icloud.com,LAK17,5,56,,
ghaviv@icloud.com,LAK18,3,69,,
ghaviv@icloud.com,LAK19,3,49,,
ghaviv@icloud.com,LAK20,2,44,,
ghaviv@icloud.com,LAK21,3,31,,
ghaviv@icloud.com,LAK22,4,71,,
ghaviv@icloud.com,LAK23,5,63,,
ghaviv@icloud.com,LAK24,4,69,,
ghaviv@icloud.com,LAK25,2,88,,
ghaviv@icloud.com,LAK26,1,8,,
ghaviv@icloud.com,LAK27,4,3,,
ghaviv@icloud.com,LAK28,2,46,,
ghaviv@icloud.com,LAK29,3,24,,
ghaviv@icloud.com,LAK30,2,63,,
ghaviv@icloud.com,LAK31,2,73,,
ghaviv@icloud.com,LAK32,4,60,,
ghaviv@icloud.com,LAK33,3,14,,
ghaviv@icloud.com,LAK34,2,58,,
ghaviv@icloud.com,LAK35,1,16,,
ghaviv@icloud.com,LAK36,1,6,,
ghaviv@icloud.com,LAK37,3,81,,
ghaviv@icloud.com,LAK38,4,55,,
ghaviv@icloud.com,LAK39,2,83,,
ghaviv@icloud.com,LAK40,4,66,,
ghaviv@icloud.com,LAK41,3,15,,
ghaviv@icloud.com,MES01,4,30,,
ghaviv@icloud.com,MES02,2,73,,
ghaviv@icloud.com,MES03,3,14,,
ghaviv@icloud.com,MES04,2,23,,
ghaviv@icloud.com,MES05,4,17,,
ghaviv@icloud.com,MES06,2,59,,
ghaviv@icloud.com,MES07,1,54,,
ghaviv@icloud.com,MES08,2,85,,
ghaviv@icloud.com,MES09,5,67,,
ghaviv@icloud.com,MES10,5,79,,
ghaviv@icloud.com,MES11,3,53,,
ghaviv@icloud.com,MES12,5,1,,
ghaviv@icloud.com,MES13,5,6,,
ghaviv@icloud.com,MES14,2,21,,
ghaviv@icloud.com,MES15,4,100,,
ghaviv@icloud.com,MES16,4,98,,
ghaviv@icloud.com,MES17,1,35,,
ghaviv@icloud.com,MES18,5,85,,
ghaviv@icloud.com,MES19,3,34,,
ghaviv@icloud.com,MES20,2,88,,
ghaviv@icloud.com,MES21,5,65,,
ghaviv@icloud.com,MES22,1,41,,
ghaviv@icloud.com,MES23,2,82,,
ghaviv@icloud.com,MES24,5,38,,
lamprecht@yahoo.com,LAK01,4,25,,
lamprecht@yahoo.com,LAK02,1,70,,
lamprecht@yahoo.com,LAK03,3,46,,
lamprecht@yahoo.com,LAK04,2,47,,
lamprecht@yahoo.com,LAK05,5,35,,
lamprecht@yahoo.com,LAK06,3,10,,
lamprecht@yahoo.com,LAK07,1,80,,
lamprecht@yahoo.com,LAK08,2,95,,
lamprecht@yahoo.com,LAK09,2,78,,
lamprecht@yahoo.com,LAK10,1,90,,
lamprecht@yahoo.com,LAK11,3,7,,
lamprecht@yahoo.com,LAK12,2,54,,
